time,r,v,w,r_x,r_y,r_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z,w_x,w_y,w_z,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8
1437300.000,6730442.489,7694.279,0.071,-1932573.110,-2748803.056,-5831646.339,7372.872,-945.854,-1986.968,-0.321,0.594,0.028,0.737,0.031,-0.061,0.019,77482.649,77482.649,77482.649,77482.649,399818.883,399818.883,399818.883,399818.883
1437750.000,6726194.856,7699.155,0.071,1490996.586,-2799762.124,-5931269.550,7505.529,724.925,1555.150,0.405,-0.684,-0.111,-0.597,0.030,-0.061,0.019,-344387.770,-344387.770,-344387.770,-344387.770,531482.163,531482.163,531482.163,531482.163
1438200.000,6722385.522,7703.484,0.071,4527476.065,-2124395.463,-4492145.534,5689.513,2210.418,4699.698,-0.471,0.747,0.187,0.432,0.029,-0.062,0.019,-76144.510,-76144.510,-76144.510,-76144.510,563382.099,563382.099,563382.099,563382.099
1438650.000,6720012.116,7706.160,0.071,6387287.343,-897061.449,-1885843.045,2391.833,3123.188,6626.441,0.513,-0.780,-0.256,-0.253,0.028,-0.062,0.019,531380.024,531380.024,531380.024,531380.024,416904.574,416904.574,416904.574,416904.574
1439100.000,6719706.283,7706.574,0.071,6585626.423,563600.412,1210921.850,-1530.080,3224.097,6830.471,-0.533,0.781,0.318,0.073,0.029,-0.062,0.019,347670.892,347670.892,347670.892,347670.892,-502615.503,-502615.503,-502615.503,-502615.503
1439550.000,6721527.213,7704.491,0.071,5070657.931,1877707.678,3992689.581,-5052.765,2486.472,5257.966,0.537,-0.753,-0.366,0.104,0.029,-0.061,0.019,-534806.652,-534806.652,-534806.652,-534806.652,-414227.158,-414227.158,-414227.158,-414227.158
1440000.000,6725006.547,7700.503,0.071,2237428.761,2703787.384,5736650.536,-7258.830,1103.712,2321.412,-0.523,0.705,0.397,-0.270,0.029,-0.062,0.019,-555609.128,-555609.128,-555609.128,-555609.128,480401.508,480401.508,480401.508,480401.508
1440450.000,6729240.139,7695.651,0.071,-1176811.927,2828094.375,5991633.228,-7578.699,-562.973,-1212.198,0.489,-0.641,-0.412,0.425,0.028,-0.062,0.019,-451651.061,-451651.061,-451651.061,-451651.061,564143.349,564143.349,564143.349,564143.349
1440900.000,6733132.263,7691.171,0.071,-4286406.874,2219632.845,4694147.017,-5936.051,-2080.954,-4425.726,-0.439,0.559,0.417,-0.567,0.027,-0.063,0.019,-285659.665,-285659.665,-285659.665,-285659.665,515563.276,515563.276,515563.276,515563.276
1441350.000,6735681.214,7688.268,0.071,-6287415.591,1036971.244,2182314.652,-2761.204,-3058.867,-6490.651,0.379,-0.461,-0.413,0.688,0.026,-0.063,0.019,-333187.785,-333187.785,-333187.785,-333187.785,-261323.643,-261323.643,-261323.643,-261323.643
1441800.000,6736223.943,7687.673,0.071,-6663876.514,-413674.729,-893496.525,1124.877,-3245.934,-6877.417,-0.316,0.352,0.401,-0.785,0.026,-0.063,0.019,-19642.955,-19642.955,-19642.955,-19642.955,-439031.080,-439031.080,-439031.080,-439031.080
1442250.000,6734616.059,7689.524,0.071,-5318864.093,-1757459.081,-3738459.015,4721.218,-2594.302,-5487.119,0.247,-0.236,-0.380,0.860,0.027,-0.062,0.019,126327.800,126327.800,126327.800,126327.800,-126649.358,-126649.358,-126649.358,-126649.358
1442700.000,6731274.452,7693.337,0.071,-2598991.628,-2646874.959,-5616880.915,7100.123,-1270.830,-2675.943,-0.172,0.120,0.350,-0.913,0.027,-0.062,0.019,148503.276,148503.276,148503.276,148503.276,408809.693,408809.693,408809.693,408809.693
1443150.000,6727072.199,7698.151,0.070,793456.635,-2851040.576,-6041150.104,7643.285,384.057,833.205,0.093,-0.007,-0.314,0.945,0.026,-0.063,0.019,-298878.382,-298878.382,-298878.382,-298878.382,504228.804,504228.804,504228.804,504228.804
1443600.000,6723096.430,7702.719,0.070,3979859.782,-2315841.674,-4898736.477,6203.470,1942.231,4132.380,-0.010,-0.105,0.274,-0.956,0.025,-0.063,0.019,-470233.535,-470233.535,-470233.535,-470233.535,517636.953,517636.953,517636.953,517636.953
1444050.000,6720364.136,7705.775,0.070,6132173.031,-1179092.750,-2483845.471,3148.935,2997.787,6362.111,-0.070,0.213,-0.228,0.948,0.025,-0.063,0.019,-535583.276,-535583.276,-535583.276,-535583.276,147159.239,147159.239,147159.239,147159.239
1444500.000,6719614.421,7706.584,0.070,6689585.645,264259.264,576913.259,-726.884,3274.329,6938.432,0.139,-0.316,0.178,-0.922,0.025,-0.063,0.019,349399.230,349399.230,349399.230,349399.230,-454422.885,-454422.885,-454422.885,-454422.885
1444950.000,6721074.780,7704.955,0.070,5506676.763,1638904.130,3487599.529,-4413.071,2699.241,5710.100,-0.202,0.409,-0.129,0.881,0.025,-0.063,0.019,551564.574,551564.574,551564.574,551564.574,120075.324,120075.324,120075.324,120075.324
1445400.000,6724350.266,7701.247,0.070,2891957.724,2587523.647,5491647.148,-6948.881,1423.405,2999.362,0.263,-0.488,0.085,-0.829,0.025,-0.063,0.019,282242.270,282242.270,282242.270,282242.270,534664.600,534664.600,534664.600,534664.600
1445850.000,6728572.134,7696.429,0.070,-473862.556,2864401.443,6069954.005,-7677.986,-219.652,-485.074,-0.320,0.555,-0.044,0.767,0.024,-0.063,0.019,-384462.570,-384462.570,-384462.570,-384462.570,568226.730,568226.730,568226.730,568226.730
1446300.000,6732631.748,7691.763,0.070,-3717150.675,2398903.169,5075074.846,-6417.592,-1802.909,-3837.612,0.372,-0.615,0.005,-0.695,0.023,-0.064,0.019,-297231.051,-297231.051,-297231.051,-297231.051,551972.854,551972.854,551972.854,551972.854
1446750.000,6735487.106,7688.473,0.070,-5998917.729,1312697.362,2767055.885,-3499.874,-2917.633,-6192.811,-0.415,0.667,0.037,0.618,0.022,-0.064,0.019,377484.557,377484.557,377484.557,377484.557,389207.899,389207.899,389207.899,389207.899
1447200.000,6736420.455,7687.433,0.070,-6730606.740,-112773.042,-256077.528,319.554,-3277.725,-6946.296,0.446,-0.710,-0.078,-0.540,0.023,-0.064,0.019,421474.488,421474.488,421474.488,421474.488,-331375.821,-331375.821,-331375.821,-331375.821
1447650.000,6735181.601,7688.864,0.070,-5723763.609,-1509114.072,-3213063.345,4056.731,-2791.001,-5905.241,-0.473,0.743,0.117,0.460,0.023,-0.064,0.019,239300.343,239300.343,239300.343,239300.343,-271975.182,-271975.182,-271975.182,-271975.182
1448100.000,6732084.736,7692.417,0.070,-3237741.563,-2515390.180,-5339551.171,6748.390,-1582.096,-3336.087,0.495,-0.767,-0.150,-0.380,0.023,-0.064,0.019,-267900.513,-267900.513,-267900.513,-267900.513,254491.755,254491.755,254491.755,254491.755
1448550.000,6727918.974,7697.187,0.070,85944.594,-2870681.658,-6084134.620,7696.424,38.521,101.239,-0.513,0.784,0.178,0.301,0.022,-0.064,0.019,-225314.275,-225314.275,-225314.275,-225314.275,494667.369,494667.369,494667.369,494667.369
1449000.000,6723765.741,7701.966,0.070,3387071.699,-2481773.139,-5251435.340,6649.123,1652.089,3518.528,0.527,-0.796,-0.203,-0.221,0.022,-0.064,0.019,-77411.144,-77411.144,-77411.144,-77411.144,501300.249,501300.249,501300.249,501300.249
1449450.000,6720696.434,7705.449,0.070,5808341.559,-1448381.522,-3055015.525,3872.076,2838.868,6026.757,-0.535,0.802,0.227,0.141,0.021,-0.064,0.019,418817.423,418817.423,418817.423,418817.423,466698.760,466698.760,466698.760,466698.760
1449900.000,6719515.545,7706.721,0.070,6719098.245,-38399.976,-64291.332,85.309,3288.220,6969.496,0.538,-0.802,-0.251,-0.067,0.021,-0.064,0.019,488866.250,488866.250,488866.250,488866.250,-400682.252,-400682.252,-400682.252,-400682.252
1450350.000,6720560.348,7705.537,0.070,5881763.218,1381546.332,2943148.410,-3723.666,2882.186,6099.395,-0.540,0.796,0.274,-0.001,0.022,-0.064,0.019,-472043.625,-472043.625,-472043.625,-472043.625,-487181.986,-487181.986,-487181.986,-487181.986
1450800.000,6723549.891,7702.119,0.070,3514791.938,2442254.090,5185340.463,-6561.557,1727.471,3644.784,0.540,-0.788,-0.290,0.063,0.021,-0.064,0.019,-566955.573,-566955.573,-566955.573,-566955.573,361218.040,361218.040,361218.040,361218.040
1451250.000,6727712.522,7697.409,0.070,234737.510,2868713.490,6080912.513,-7692.371,126.302,248.160,-0.536,0.781,0.298,-0.120,0.020,-0.064,0.019,-455008.413,-455008.413,-455008.413,-455008.413,568605.309,568605.309,568605.309,568605.309
1451700.000,6731945.800,7692.568,0.070,-3106472.134,2551427.791,5399920.496,-6828.551,-1504.700,-3206.613,0.529,-0.773,-0.305,0.175,0.019,-0.065,0.019,136725.740,136725.740,136725.740,136725.740,555944.816,555944.816,555944.816,555944.816
1452150.000,6735148.380,7688.872,0.070,-5643948.768,1573787.282,3321334.009,-4200.207,-2743.905,-5826.491,-0.521,0.762,0.312,-0.226,0.019,-0.065,0.019,437955.901,437955.901,437955.901,437955.901,346470.633,346470.633,346470.633,346470.633
1452600.000,6736509.392,7687.322,0.070,-6722874.621,189378.061,384254.566,-489.390,-3272.958,-6938.527,0.514,-0.749,-0.322,0.269,0.019,-0.065,0.019,219320.768,219320.768,219320.768,219320.768,-398612.577,-398612.577,-398612.577,-398612.577
1453050.000,6735670.832,7688.290,0.070,-6065330.478,-1243938.077,-2652102.148,3347.455,-2956.523,-6258.060,-0.508,0.735,0.331,-0.305,0.019,-0.065,0.019,-396618.551,-396618.551,-396618.551,-396618.551,-404576.463,-404576.463,-404576.463,-404576.463
1453500.000,6732844.237,7691.521,0.070,-3840640.335,-2355794.154,-5003089.770,6321.953,-1875.516,-3959.148,0.502,-0.722,-0.337,0.337,0.019,-0.065,0.019,-500325.057,-500325.057,-500325.057,-500325.057,255414.178,255414.178,255414.178,255414.178
1453950.000,6728758.524,7696.215,0.070,-622572.807,-2858163.233,-6059661.485,7664.092,-307.288,-631.660,-0.495,0.713,0.339,-0.364,0.018,-0.065,0.019,-390126.223,-390126.223,-390126.223,-390126.223,495950.420,495950.420,495950.420,495950.420
1454400.000,6724460.643,7701.148,0.070,2756558.144,-2619835.540,-5545829.053,7020.676,1343.538,2865.779,0.487,-0.705,-0.339,0.388,0.018,-0.065,0.019,-106690.436,-106690.436,-106690.436,-106690.436,476590.677,476590.677,476590.677,476590.677
1454850.000,6721070.561,7705.036,0.070,5419774.178,-1701371.936,-3592237.588,4551.996,2648.079,5624.463,-0.480,0.697,0.340,-0.411,0.017,-0.065,0.019,184390.096,184390.096,184390.096,184390.096,376471.603,376471.603,376471.603,376471.603
1455300.000,6719469.588,7706.812,0.070,6673720.174,-340605.387,-704782.632,896.619,3265.194,6923.116,0.474,-0.689,-0.342,0.429,0.017,-0.065,0.019,190311.784,190311.784,190311.784,190311.784,-362212.776,-362212.776,-362212.776,-362212.776
1455750.000,6720091.286,7706.104,0.070,6191310.310,1108745.193,2366006.685,-2992.754,3032.932,6420.964,-0.472,0.681,0.346,-0.441,0.018,-0.065,0.019,-421144.756,-421144.756,-421144.756,-421144.756,-494636.967,-494636.967,-494636.967,-494636.967
1456200.000,6722759.524,7703.031,0.070,4098438.034,2269715.664,4821482.355,-6101.299,2012.334,4249.865,0.471,-0.675,-0.349,0.448,0.018,-0.065,0.019,-532489.227,-532489.227,-532489.227,-532489.227,378747.387,378747.387,378747.387,378747.387
1456650.000,6726791.481,7698.424,0.070,940568.398,2841023.277,6024420.425,-7621.424,470.866,978.730,-0.469,0.677,0.345,-0.451,0.017,-0.065,0.019,-482366.434,-482366.434,-482366.434,-482366.434,569925.293,569925.293,569925.293,569925.293
1457100.000,6731138.541,7693.483,0.070,-2461545.786,2675477.137,5664877.800,-7163.922,-1189.775,-2540.144,0.465,-0.682,-0.338,0.452,0.016,-0.065,0.018,-34362.364,-34362.364,-34362.364,-34362.364,562048.128,562048.128,562048.128,562048.128
1457550.000,6734661.072,7689.439,0.070,-5226645.810,1817243.122,3838679.561,-4853.999,-2539.811,-5395.881,-0.464,0.687,0.333,-0.450,0.015,-0.066,0.018,166726.211,166726.211,166726.211,166726.211,314291.432,314291.432,314291.432,314291.432
1458000.000,6736455.101,7687.405,0.070,-6640782.067,489197.420,1020062.130,-1292.561,-3232.026,-6854.158,0.467,-0.692,-0.330,0.441,0.015,-0.066,0.018,-25119.808,-25119.808,-25119.808,-25119.808,-383591.135,-383591.135,-383591.135,-383591.135
1458450.000,6736046.938,7687.858,0.070,-6339595.802,-965219.637,-2062087.406,2601.691,-3089.179,-6541.508,-0.473,0.697,0.329,-0.427,0.015,-0.065,0.018,-413767.301,-413767.301,-413767.301,-413767.301,-441179.637,-441179.637,-441179.637,-441179.637
1458900.000,6733548.831,7690.701,0.070,-4400636.654,-2170229.262,-4611418.637,5825.917,-2147.802,-4537.899,0.480,-0.706,-0.325,0.408,0.015,-0.065,0.018,-529585.765,-529585.765,-529585.765,-529585.765,273601.090,273601.090,273601.090,273601.090
1459350.000,6729606.006,7695.212,0.070,-1323751.732,-2813914.368,-5968011.753,7546.755,-649.228,-1356.934,-0.487,0.718,0.316,-0.384,0.015,-0.066,0.018,-410467.034,-410467.034,-410467.034,-410467.034,520995.970,520995.970,520995.970,520995.970
1459800.000,6725234.124,7700.244,0.070,2095789.594,-2728627.717,-5778497.277,7313.872,1020.424,2181.687,0.492,-0.733,-0.305,0.358,0.014,-0.066,0.018,-42108.399,-42108.399,-42108.399,-42108.399,492207.318,492207.318,492207.318,492207.318
1460250.000,6721557.961,7704.459,0.070,4971128.794,-1935182.583,-4089289.462,5180.726,2427.986,5159.811,-0.499,0.746,0.295,-0.330,0.014,-0.066,0.018,253607.770,253607.770,253607.770,253607.770,394877.431,394877.431,394877.431,394877.431
1460700.000,6719539.493,7706.763,0.070,6554090.903,-638742.677,-1337202.760,1697.525,3205.823,6799.655,0.506,-0.758,-0.286,0.297,0.013,-0.066,0.018,410152.900,410152.900,410152.900,410152.900,-72890.663,-72890.663,-72890.663,-72890.663
1461150.000,6719711.566,7706.560,0.070,6431841.526,823849.804,1762727.890,-2228.708,3149.831,6671.019,-0.515,0.769,0.278,-0.258,0.014,-0.066,0.018,-240374.396,-240374.396,-240374.396,-240374.396,-494298.181,-494298.181,-494298.181,-494298.181
1461600.000,6722028.031,7703.913,0.070,4636299.651,2072135.892,4404161.583,-5573.293,2274.771,4807.713,0.524,-0.780,-0.268,0.214,0.014,-0.066,0.018,-549084.558,-549084.558,-549084.558,-549084.558,-33983.757,-33983.757,-33983.757,-33983.757
1462050.000,6725875.990,7699.468,0.070,1635647.897,2781917.878,5901101.313,-7465.987,810.129,1698.393,-0.532,0.793,0.250,-0.164,0.013,-0.066,0.018,-527495.522,-527495.522,-527495.522,-527495.522,546244.508,546244.508,546244.508,546244.508
1462500.000,6730270.447,7694.463,0.070,-1789668.794,2769888.408,5866970.607,-7419.960,-861.855,-1845.578,0.537,-0.805,-0.225,0.111,0.012,-0.066,0.018,-117292.221,-117292.221,-117292.221,-117292.221,579339.761,579339.761,579339.761,579339.761
1462950.000,6734061.888,7690.122,0.070,-4751768.774,2040468.604,4313324.809,-5453.967,-2307.806,-4905.737,-0.542,0.814,0.202,-0.055,0.011,-0.066,0.018,500793.432,500793.432,500793.432,500793.432,468429.727,468429.727,468429.727,468429.727
1463400.000,6736282.838,7687.599,0.070,-6485378.386,783409.204,1644276.038,-2081.140,-3155.452,-6694.114,0.545,-0.819,-0.181,-0.009,0.011,-0.066,0.018,474087.774,474087.774,474087.774,474087.774,-286378.936,-286378.936,-286378.936,-286378.936
1463850.000,6736358.874,7687.524,0.069,-6543711.250,-676042.894,-1449599.931,1827.597,-3187.639,-6752.545,-0.547,0.819,0.159,0.080,0.012,-0.066,0.018,-205501.131,-205501.131,-205501.131,-205501.131,-456357.617,-456357.617,-456357.617,-456357.617
1464300.000,6734260.512,7689.889,0.069,-4911736.272,-1960816.613,-4168969.855,5265.772,-2396.093,-5066.041,0.545,-0.813,-0.133,-0.155,0.012,-0.066,0.018,-506416.564,-506416.564,-506416.564,-506416.564,121693.869,121693.869,121693.869,121693.869
1464750.000,6730528.124,7694.132,0.069,-2010012.186,-2738565.692,-5810345.755,7345.824,-983.660,-2066.625,-0.541,0.803,0.099,0.233,0.011,-0.066,0.018,-356867.830,-356867.830,-356867.830,-356867.830,541899.900,541899.900,541899.900,541899.900
1465200.000,6726130.494,7699.199,0.069,1411947.497,-2807135.079,-5947035.256,7525.609,686.225,1473.762,0.532,-0.785,-0.062,-0.313,0.010,-0.066,0.018,92116.901,92116.901,92116.901,92116.901,526659.368,526659.368,526659.368,526659.368
1465650.000,6722196.785,7703.704,0.069,4467320.228,-2147443.984,-4540865.990,5751.528,2181.020,4637.901,-0.518,0.760,0.027,0.393,0.010,-0.066,0.018,245122.659,245122.659,245122.659,245122.659,412850.946,412850.946,412850.946,412850.946
1466100.000,6719756.061,7706.499,0.069,6361573.807,-929726.806,-1954765.532,2479.417,3110.771,6600.434,0.498,-0.727,0.008,-0.473,0.009,-0.066,0.018,374074.214,374074.214,374074.214,374074.214,214880.293,214880.293,214880.293,214880.293
1466550.000,6719447.106,7706.876,0.069,6600844.346,529828.543,1139782.893,-1439.781,3231.677,6846.841,-0.471,0.686,-0.042,0.554,0.010,-0.066,0.018,390341.943,390341.943,390341.943,390341.943,-439514.316,-439514.316,-439514.316,-439514.316
1467000.000,6721340.756,7704.717,0.069,5122661.303,1851548.522,3937833.261,-4983.172,2511.961,5312.317,0.438,-0.635,0.078,-0.632,0.010,-0.066,0.018,284616.813,284616.813,284616.813,284616.813,-191887.759,-191887.759,-191887.759,-191887.759
1467450.000,6724939.716,7700.567,0.069,2312588.544,2691959.093,5712276.661,-7227.737,1140.519,2399.534,-0.400,0.571,-0.119,0.707,0.009,-0.066,0.018,75956.140,75956.140,75956.140,75956.140,522352.380,522352.380,522352.380,522352.380
1467900.000,6729314.576,7695.521,0.069,-1098013.167,2833630.172,6004047.118,-7593.969,-524.298,-1130.390,0.359,-0.496,0.163,-0.774,0.008,-0.066,0.018,-240625.670,-240625.670,-240625.670,-240625.670,579635.252,579635.252,579635.252,579635.252
1468350.000,6733342.504,7690.967,0.069,-4224418.417,2241104.893,4740215.097,-5993.845,-2050.362,-4361.286,-0.313,0.410,-0.202,0.833,0.007,-0.067,0.018,-455785.207,-455785.207,-455785.207,-455785.207,518934.078,518934.078,518934.078,518934.078
1468800.000,6735961.865,7687.981,0.069,-6258377.232,1068862.734,2250206.465,-2846.650,-3044.166,-6460.239,0.253,-0.318,0.235,-0.883,0.007,-0.066,0.018,-259394.691,-259394.691,-259394.691,-259394.691,-277054.219,-277054.219,-277054.219,-277054.219
1469250.000,6736504.336,7687.382,0.069,-6675473.768,-379551.587,-821268.068,1033.714,-3250.941,-6889.025,-0.183,0.217,-0.265,0.922,0.007,-0.066,0.018,438210.149,438210.149,438210.149,438210.149,-439605.449,-439605.449,-439605.449,-439605.449
1469700.000,6734816.210,7689.287,0.069,-5368290.057,-1729893.737,-3680581.327,4647.995,-2617.825,-5537.895,0.109,-0.108,0.294,-0.944,0.008,-0.066,0.018,542329.851,542329.851,542329.851,542329.851,367954.245,367954.245,367954.245,367954.245
1470150.000,6731330.266,7693.205,0.069,-2673595.894,-2633022.460,-5588370.502,7063.955,-1306.916,-2752.801,-0.033,-0.013,-0.318,0.948,0.007,-0.066,0.018,397324.321,397324.321,397324.321,397324.321,561000.126,561000.126,561000.126,561000.126
1470600.000,6726974.243,7698.200,0.069,712939.744,-2854528.739,-6049426.838,7653.793,344.812,750.231,-0.043,0.139,0.334,-0.932,0.006,-0.067,0.018,-262906.842,-262906.842,-262906.842,-262906.842,553068.482,553068.482,553068.482,553068.482
1471050.000,6722870.878,7702.927,0.069,3914302.326,-2335745.162,-4941611.547,6257.951,1910.153,4065.028,0.122,-0.263,-0.340,0.895,0.005,-0.067,0.018,-373508.315,-373508.315,-373508.315,-373508.315,361776.779,361776.779,361776.779,361776.779
1471500.000,6720083.385,7706.101,0.069,6098529.359,-1210191.660,-2550077.744,3233.108,2981.226,6327.977,-0.203,0.381,0.338,-0.837,0.005,-0.067,0.018,-368619.963,-368619.963,-368619.963,-368619.963,71965.046,71965.046,71965.046,71965.046
1471950.000,6719350.009,7706.958,0.069,6696420.264,230099.095,504652.948,-635.208,3277.546,6946.323,0.283,-0.492,-0.328,0.755,0.005,-0.067,0.018,-348049.195,-348049.195,-348049.195,-348049.195,-402560.224,-402560.224,-402560.224,-402560.224
1472400.000,6720851.102,7705.277,0.069,5551943.263,1610546.873,3428105.062,-4337.705,2721.230,5757.649,-0.360,0.592,0.311,-0.651,0.006,-0.066,0.018,-452100.944,-452100.944,-452100.944,-452100.944,-214619.923,-214619.923,-214619.923,-214619.923
1472850.000,6724184.609,7701.463,0.069,2963693.242,2572262.635,5460278.927,-6909.143,1458.311,3074.020,0.426,-0.682,-0.282,0.524,0.005,-0.066,0.018,-476247.199,-476247.199,-476247.199,-476247.199,510517.070,510517.070,510517.070,510517.070
1473300.000,6728483.364,7696.488,0.069,-394334.371,2866103.361,6074737.879,-7683.824,-180.816,-402.594,-0.480,0.755,0.237,-0.380,0.004,-0.067,0.018,-242408.546,-242408.546,-242408.546,-242408.546,573833.816,573833.816,573833.816,573833.816
1473750.000,6732648.274,7691.701,0.069,-3650428.705,2417091.270,5114742.695,-6467.443,-1770.084,-3768.455,0.520,-0.805,-0.182,0.222,0.003,-0.067,0.018,492854.341,492854.341,492854.341,492854.341,557423.920,557423.920,557423.920,557423.920
1474200.000,6735609.591,7688.386,0.069,-5962307.210,1342652.715,2831362.390,-3580.869,-2899.312,-6154.887,-0.546,0.827,0.124,-0.051,0.003,-0.067,0.018,534514.464,534514.464,534514.464,534514.464,-135514.797,-135514.797,-135514.797,-135514.797
1474650.000,6736574.201,7687.325,0.069,-6733606.529,-78796.793,-183755.652,228.390,-3278.565,-6949.375,0.554,-0.820,-0.065,-0.130,0.003,-0.067,0.018,130548.509,130548.509,130548.509,130548.509,-504815.463,-504815.463,-504815.463,-504815.463
1475100.000,6735280.792,7688.766,0.069,-5765640.049,-1479894.555,-3151398.781,3978.922,-2810.846,-5948.482,-0.543,0.781,0.001,0.310,0.004,-0.066,0.018,-466279.958,-466279.958,-466279.958,-466279.958,-253877.513,-253877.513,-253877.513,-253877.513
1475550.000,6732081.044,7692.369,0.069,-3307722.344,-2498499.401,-5304468.760,6704.069,-1615.829,-3408.386,0.510,-0.709,0.071,-0.483,0.003,-0.066,0.018,-308518.941,-308518.941,-308518.941,-308518.941,535805.980,535805.980,535805.980,535805.980
1476000.000,6727824.108,7697.219,0.069,5933.496,-2870507.401,-6084716.039,7697.197,-0.386,18.555,-0.457,0.603,-0.144,0.638,0.002,-0.067,0.018,-51105.149,-51105.149,-51105.149,-51105.149,574977.013,574977.013,574977.013,574977.013
1476450.000,6723615.610,7702.075,0.069,3317768.610,-2498353.293,-5287499.328,6694.878,1618.197,3447.028,0.384,-0.469,0.207,-0.768,0.001,-0.067,0.018,-271734.572,-271734.572,-271734.572,-271734.572,462057.618,462057.618,462057.618,462057.618
1476900.000,6720531.159,7705.633,0.069,5767707.382,-1477373.999,-3117123.140,3950.883,2818.822,5985.110,-0.289,0.312,-0.258,0.868,0.001,-0.067,0.018,-261631.366,-261631.366,-261631.366,-261631.366,60.203,60.203,60.203,60.203
1477350.000,6719358.714,7706.924,0.069,6717589.665,-72242.667,-136204.300,176.517,3287.189,6968.494,0.176,-0.138,0.296,-0.929,0.001,-0.066,0.018,-4820.317,-4820.317,-4820.317,-4820.317,-340028.142,-340028.142,-340028.142,-340028.142
1477800.000,6720435.845,7705.716,0.069,5919628.749,1351679.987,2880141.426,-3643.757,2900.495,6139.073,-0.051,-0.045,-0.323,0.944,0.001,-0.066,0.018,439628.296,439628.296,439628.296,439628.296,-185633.278,-185633.278,-185633.278,-185633.278
1478250.000,6723468.886,7702.310,0.069,3582057.347,2424146.794,5147563.632,-6513.693,1760.224,3714.699,-0.077,0.233,0.333,-0.911,0.001,-0.066,0.018,451441.059,451441.059,451441.059,451441.059,499015.647,499015.647,499015.647,499015.647
1478700.000,6727641.718,7697.495,0.069,313858.883,2867017.536,6078064.341,-7688.647,164.878,330.076,0.200,-0.416,-0.322,0.827,0.000,-0.066,0.018,3409.993,3409.993,3409.993,3409.993,565948.190,565948.190,565948.190,565948.190
1479150.000,6731892.199,7692.568,0.069,-3035981.679,2566542.914,5432683.065,-6869.775,-1470.193,-3133.740,-0.313,0.578,0.287,-0.697,-0.001,-0.066,0.018,6977.660,6977.660,6977.660,6977.660,567218.156,567218.156,567218.156,567218.156
1479600.000,6735141.931,7688.853,0.069,-5600326.912,1601800.342,3381229.210,-4275.748,-2722.379,-5781.444,0.413,-0.706,-0.235,0.526,-0.002,-0.066,0.018,230727.425,230727.425,230727.425,230727.425,48070.849,48070.849,48070.849,48070.849
1480050.000,6736551.587,7687.327,0.069,-6717413.023,223009.864,455802.769,-579.673,-3270.072,-6932.936,-0.494,0.792,0.171,-0.315,-0.001,-0.066,0.018,-199607.082,-199607.082,-199607.082,-199607.082,-511703.971,-511703.971,-511703.971,-511703.971
1480500.000,6735720.447,7688.248,0.069,-6099428.784,-1213427.928,-2587371.468,3265.765,-2972.970,-6293.281,0.546,-0.828,-0.098,0.080,-0.001,-0.066,0.018,-548590.710,-548590.710,-548590.710,-548590.710,-388672.387,-388672.387,-388672.387,-388672.387
1480950.000,6732888.868,7691.465,0.069,-3905517.866,-2336323.761,-4961886.132,6269.888,-1907.050,-4026.203,-0.562,0.811,0.011,0.166,-0.001,-0.066,0.018,-531812.587,-531812.587,-531812.587,-531812.587,506558.572,506558.572,506558.572,506558.572
1481400.000,6728799.476,7696.107,0.069,-701484.925,-2854796.132,-6052668.861,7655.174,-345.755,-713.323,0.540,-0.734,0.085,-0.403,-0.002,-0.066,0.018,47821.597,47821.597,47821.597,47821.597,581133.726,581133.726,581133.726,581133.726
1481850.000,6724519.675,7701.036,0.069,2684045.222,-2633482.351,-5574929.310,7057.435,1308.080,2790.609,-0.482,0.601,-0.173,0.614,-0.004,-0.066,0.018,1086.543,1086.543,1086.543,1086.543,535158.548,535158.548,535158.548,535158.548
1482300.000,6721144.700,7704.919,0.069,5372521.725,-1728519.809,-3649933.653,4625.035,2624.874,5575.380,0.385,-0.422,0.242,-0.784,-0.004,-0.066,0.018,-269714.936,-269714.936,-269714.936,-269714.936,66264.581,66264.581,66264.581,66264.581
1482750.000,6719549.332,7706.764,0.069,6664081.283,-374200.568,-776104.252,986.999,3260.408,6913.015,-0.254,0.209,-0.293,0.898,-0.004,-0.066,0.018,9862.445,9862.445,9862.445,9862.445,-409021.427,-409021.427,-409021.427,-409021.427
1483200.000,6720135.748,7706.034,0.069,6221824.439,1077469.985,2299605.087,-2908.607,3047.794,6452.435,0.099,0.023,0.322,-0.941,-0.003,-0.066,0.018,456618.238,456618.238,456618.238,456618.238,-214765.546,-214765.546,-214765.546,-214765.546
1483650.000,6722779.507,7703.065,0.069,4161220.426,2248930.205,4777271.376,-6045.286,2043.062,4314.815,0.064,-0.260,-0.326,0.907,-0.003,-0.066,0.018,461467.666,461467.666,461467.666,461467.666,488169.616,488169.616,488169.616,488169.616
1484100.000,6726769.497,7698.546,0.069,1019274.262,2836172.868,6013869.911,-7608.189,509.348,1060.015,-0.222,0.482,0.298,-0.794,-0.004,-0.066,0.018,38101.770,38101.770,38101.770,38101.770,561721.121,561721.121,561721.121,561721.121
1484550.000,6731052.728,7693.587,0.068,-2387321.593,2687804.633,5690647.827,-7196.622,-1153.593,-2463.560,0.362,-0.663,-0.237,0.612,-0.005,-0.066,0.018,243393.182,243393.182,243393.182,243393.182,567819.560,567819.560,567819.560,567819.560
